no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
34,46960,443,tcp,ssl,0.02389,11,9,4,5,460.443344,376.726373,837.169717,0.818182,348,20,40,296,32,40,1,2,1,4,4,18,0,0,0,0,0.0,517.0,792.0,72.0,158.084155,0.0,1352.0,4100.0,455.55555599999997,660.5531980000001,0.0,1352.0,4892.0,244.6,484.972533,7.152557000000001,7389.068604000001,23890.018463,2389.001846,2721.805452,5.0067900000000005,7946.0144040000005,18120.050430000003,2265.006304,3349.8662679999998,3.8146970000000002,6448.0304719999995,23890.018463,1257.369393,2120.278343,204771.71282000002,11.0,9.0,792.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,23890.018463,23890.018463,23890.018463,23890.018463,0.0,0.0,0.0,0.0,0.0,0.0,64240,1428,0,ARP_poisioning
35,46958,443,tcp,-,0.019451,2,1,0,0,102.82173,51.410865,154.232595,0.5,60,20,40,40,40,40,0,2,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19451.141357,19451.141357,19451.141357,19451.141357,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,19443.9888,19451.141357,9725.570679,13743.918712,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19451.141357,19451.141357,19451.141357,19451.141357,0.0,0.0,0.0,0.0,0.0,0.0,64240,1428,0,ARP_poisioning
36,46962,443,tcp,-,0.02002,2,1,0,0,99.90006,49.95003,149.850089,0.5,60,20,40,40,40,40,0,2,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20020.008087000002,20020.008087000002,20020.008087000002,20020.008087000002,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,20014.047623,20020.008087000002,10010.004044,14147.854108000001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20020.008087000002,20020.008087000002,20020.008087000002,20020.008087000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,1428,0,ARP_poisioning
37,46956,443,tcp,ssl,0.05645700000000001,12,11,4,5,212.55098399999997,194.838402,407.389387,0.916667,392,32,40,360,32,40,2,2,0,4,4,22,0,0,0,0,0.0,517.0,792.0,66.0,152.15363,0.0,1352.0,4100.0,372.727273,618.8893419999999,0.0,1352.0,4892.0,212.695652,458.497788,5.960464,14729.976654,56462.049484,5132.913589,6257.192718,6.914139,15316.009521,43890.953064,4389.095306,6498.738263,4.053116,13834.953308000002,56462.049484,2566.456795,4924.642792000001,86649.9513,12.0,11.0,792.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,56462.049484,56462.049484,56462.049484,56462.049484,0.0,0.0,0.0,0.0,0.0,0.0,64240,1428,501,ARP_poisioning
38,38680,53,udp,dns,0.06972300000000001,2,2,2,2,28.684886,28.684886,57.369772,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,100.0,164.0,264.0,132.0,45.254834,53.0,164.0,370.0,92.5,52.564246,39.100646999999995,39.100646999999995,39.100646999999995,39.100646999999995,0.0,44874.191284,44874.191284,44874.191284,44874.191284,0.0,39.100646999999995,44874.191284,69723.129272,23241.043091,22458.677046,5306.703871,2.0,2.0,106.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,69723.129272,69723.129272,69723.129272,69723.129272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
39,54835,53,udp,dns,0.06725199999999999,2,2,2,2,29.738928,29.738928,59.477855000000005,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,65.0,65.0,130.0,65.0,0.0,132.0,148.0,280.0,140.0,11.313708,65.0,148.0,410.0,102.5,43.791171000000006,26.941299,26.941299,26.941299,26.941299,0.0,44964.075089,44964.075089,44964.075089,44964.075089,0.0,26.941299,44964.075089,67251.9207,22417.3069,22468.975157,6096.4801560000005,2.0,2.0,130.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,67251.9207,67251.9207,67251.9207,67251.9207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
40,44742,53,udp,dns,0.001426,2,2,2,2,1402.542719,1402.542719,2805.085437,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,46.0,46.0,92.0,46.0,0.0,78.0,94.0,172.0,86.0,11.313708,46.0,94.0,264.0,66.0,24.0,8.821487,8.821487,8.821487,8.821487,0.0,1239.0613560000002,1239.0613560000002,1239.0613560000002,1239.0613560000002,0.0,8.821487,1239.0613560000002,1425.981522,475.327174,666.806656,185135.638856,2.0,2.0,92.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.981522,1425.981522,1425.981522,1425.981522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
41,54104,53,udp,dns,0.00015900000000000002,1,1,1,1,6288.311844,6288.311844,12576.623688,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,94.0,94.0,94.0,94.0,0.0,46.0,94.0,140.0,70.0,33.941125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.025192,159.025192,159.025192,159.025192,0.0,880363.658171,1.0,1.0,46.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,159.025192,159.025192,159.025192,159.025192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
42,56093,53,udp,dns,0.009445,2,2,2,2,211.747981,211.747981,423.495961,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,64.0,64.0,128.0,64.0,0.0,168.0,328.0,496.0,248.0,113.13708500000001,64.0,328.0,624.0,156.0,124.70765800000001,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,818.9678190000001,818.9678190000001,818.9678190000001,818.9678190000001,0.0,10.013580000000001,8616.20903,9445.19043,3148.39681,4752.507717,66065.369952,2.0,2.0,128.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,9445.19043,9445.19043,9445.19043,9445.19043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
43,56032,53,tcp,dns,10.724463,22,18,9,9,2.051385,1.678406,3.72979,0.818182,712,32,40,584,32,40,2,2,0,9,9,39,0,0,0,0,0.0,73.0,462.0,21.0,26.570660999999998,0.0,273.0,1489.0,82.722222,92.44,0.0,273.0,1951.0,48.775,71.218151,32.901764,10060708.045959,10724505.186081,510690.723147,2190126.113875,10.967255,10061679.840088,10723184.823989999,630775.577882,2432490.24647,5.0067900000000005,10060708.045959,10724505.186081,274987.31246399996,1609664.949231,181.920531,11.0,9.0,231.0,744.5,0.0,0.0,0.0,0.0,0.0,0.0,1006.1264039999999,662791.013718,663797.140121,331898.570061,467952.581506,10060708.045959,10060708.045959,10060708.045959,10060708.045959,0.0,64240,65160,501,ARP_poisioning
44,60112,80,tcp,-,43.478790000000004,7,6,0,0,0.160998,0.137998,0.298996,0.857143,224,32,32,192,32,32,2,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21310.091019,10240251.064300999,43478790.044785,7246465.007464,4703205.934908,2498023.986816,10244815.11116,43458322.048187,8691664.409637,3462351.9323190004,41.007996,10219578.027725,43478790.044785,3623232.503732,4919839.595041,0.0,1.166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20420.789719,2518790.0066380003,2605831.861496,521166.372299,1116707.647201,10214756.011963,10219578.027725,40872958.183289,10218239.545822,2325.746725,501,261,501,ARP_poisioning
45,54760,80,tcp,-,43.487281,7,6,0,0,0.160967,0.137971,0.29893800000000004,0.857143,224,32,32,192,32,32,2,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29762.983322000004,10240251.064300999,43487281.084061,7247880.180677,4700602.303333,2496186.971664,10245357.990264999,43456627.130508,8691325.426102001,3463189.3839080003,41.007996,10209949.016571,43487281.084061,3623940.0903379996,4910697.792096,0.0,1.166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30055.999756,2527279.138565,2657379.865646,531475.973129,1115690.5639819999,10204028.129578,10209949.016571,40829901.218414,10207475.304604,2660.077116,501,235,501,ARP_poisioning
46,55480,80,tcp,-,43.980831,7,6,0,0,0.15916,0.136423,0.295583,0.857143,224,32,32,192,32,32,2,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34455.060958999995,10240096.092224,43980831.14624,7330138.524373,4603602.50722,2992813.110352,10243979.215622,43956579.208374,8791315.841675,3241462.310867,41.96167,10215886.116028,43980831.14624,3665069.2621870004,4905620.064715,0.0,1.166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24209.976196,3020739.078522,3132245.3022,626449.0604399999,1338450.669309,10209893.941878999,10215886.116028,40848585.84404,10212146.46101,2625.4205420000003,501,133,501,ARP_poisioning
47,54758,80,tcp,-,43.837946,7,6,0,0,0.159679,0.13686800000000002,0.296547,0.857143,224,32,32,192,32,32,2,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10664.93988,10240015.983582001,43837945.938109994,7306324.3230179995,4633706.785893,2866858.959198,10240374.088287,43827198.028564,8765439.605713,3297406.829796,41.007996,10229278.087616,43837945.938109994,3653162.1615089998,4922655.307724,0.0,1.166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10706.90155,2878038.883209,2921140.9091950003,584228.1818390001,1282279.164852,10229055.8815,10229278.087616,40916805.028915,10229201.257228998,98.972216,501,269,501,ARP_poisioning
48,60334,80,tcp,-,54.713474,8,7,0,0,0.146216,0.127939,0.274156,0.875,256,32,32,224,32,32,2,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20678.997040000002,10240103.960036999,54713474.035263,7816210.576466001,4259056.467508,3492666.006088,10242179.15535,54692981.958389,9115496.993065,2754613.825459,40.054321,10219651.937485,54713474.035263,3908105.2882330003,4964121.5126370005,0.0,1.142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20452.022552000002,3513373.1365199997,3619420.289993,603236.714999,1425670.153018,10217310.905457001,10219651.937485,51094053.74527,10218810.749054,1040.306616,501,261,501,ARP_poisioning
49,55770,80,tcp,-,54.259062,9,8,0,0,0.165871,0.14744100000000002,0.313312,0.8888889999999999,288,32,32,256,32,32,2,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29504.060745,10240236.04393,54259031.057358004,6782378.88217,4857608.738055999,75632.095337,10246583.938599,54259020.090103,7751288.5843,4331725.882197,30.994415000000004,10215803.861618,54259062.051773,3391191.378236,4804471.115915,0.0,1.285714,1.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24432.182312,3010134.935379,3195382.118225,532563.686371,1213912.081873,10209224.939346,10215803.861618,51063679.933547996,10212735.98671,2351.8707449999997,501,131,501,ARP_poisioning
50,60364,80,tcp,-,64.723621,9,8,0,0,0.139053,0.123602,0.262655,0.8888889999999999,288,32,32,256,32,32,2,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53256.034851,10240207.910538001,64723621.129990004,8090452.641249,4069818.309882,3233974.2183689997,10245086.90834,64675999.16458101,9239428.452083,2648159.483357,41.007996,10194226.980209,64723621.129990004,4045226.320624,4976582.93903,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45852.184296,3283361.196518,3575576.305389,510796.61505600007,1222588.48823,10187905.788422,10194226.980209,61148044.8246,10191340.8041,2630.166049,501,261,501,ARP_poisioning
51,34776,80,tcp,-,95.62471500000001,12,11,0,0,0.12549100000000002,0.115033,0.240524,0.916667,384,32,32,352,32,32,2,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22475.004196,10240226.03035,95624715.089798,8693155.917253999,3525442.290723,3444149.971008,10264410.018921,95605378.15094,9560537.815094,2149121.975116,40.054321,10222563.982010001,95624715.089798,4346577.9586269995,5048245.421196,0.0,1.090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17662.04834,3464709.9971769997,3690269.470215,369026.947021,1087744.879039,10193098.068237,10222563.982010001,91934445.619583,10214938.402176,8989.29891,501,265,501,ARP_poisioning
52,34782,80,tcp,-,95.624729,12,11,0,0,0.12549100000000002,0.115033,0.240524,0.916667,384,32,32,352,32,32,2,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22565.841675,10240247.011185,95624728.918076,8693157.174371,3525431.6040089997,3444185.972214,10266961.097717,95601475.95405601,9560147.595406,2148986.4068650003,7.867813000000001,10222553.96843,95624728.918076,4346578.587185,5046450.344315,0.0,1.090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17693.042755000002,3464722.87178,3708950.75798,370895.075798,1087106.677507,10186501.026153998,10222553.96843,91915778.16009499,10212864.240011,10689.222899,501,265,501,ARP_poisioning
53,33460,443,tcp,ssl,170.61903700000002,20,18,10,9,0.11722,0.10549800000000001,0.22271799999999997,0.9,648,32,40,584,32,40,2,2,0,10,9,37,0,0,0,0,0.0,660.0,1344.0,67.2,152.69874,0.0,668.0,1758.0,97.666667,199.486989,0.0,668.0,3102.0,81.631579,174.629402,23.126602,58877355.813980006,170619060.03952,8979950.528396001,21273527.604109,4.053116,58938913.10691801,170598474.979401,10035204.410552999,22325711.102917,4.053116,58877355.813980006,170619060.03952,4611325.947014,15713040.243777,18.180854999999998,5.0,4.5,336.0,439.5,0.0,0.0,0.0,0.0,0.0,0.0,20573.139191,370326.042175,473072.290421,118268.072605,169139.496826,52615876.913071,58877355.813980006,170145987.7491,56715329.2497,3552005.5566050005,64240,65535,501,ARP_poisioning
54,5353,5353,udp,dns,3.0055650000000003,3,0,3,0,0.9981479999999999,0.0,0.9981479999999999,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,120.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,40.0,0.0,1000642.776489,2004922.151566,3005564.928055,1502782.4640270001,710132.7563220001,0.0,0.0,0.0,0.0,0.0,1000642.776489,2004922.151566,3005564.928055,1502782.4640270001,710132.7563220001,39.925938,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3005564.928055,3005564.928055,3005564.928055,3005564.928055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
55,57874,443,tcp,ssl,115.654857,22,20,4,3,0.190221,0.172928,0.363149,0.909091,712,32,40,648,32,40,2,2,0,4,3,41,0,0,0,0,0.0,517.0,966.0,43.909091,130.906331,0.0,2704.0,5424.0,271.2,708.910922,0.0,2704.0,6390.0,152.14285700000002,504.84523499999995,63.896179000000004,10240118.980408,115654875.99372901,5507375.04732,5123168.03621,30.040740999999997,10243906.974792,115649019.002914,6086790.473838,5045035.354375,19.073486,10234512.090683,115654875.99372901,2820850.6339930003,4567202.811179,55.250598,1.6923080000000001,1.538462,74.307692,417.230769,0.0,0.0,0.0,0.0,0.0,0.0,5584.955215,3007487.05864,3099287.509918,258273.95916,865808.550993,10216149.091721,10234512.090683,112555588.48381001,10232326.225801,5487.212364,64240,1428,501,ARP_poisioning
56,55848,80,tcp,http,115.51978899999999,18,16,1,1,0.155817,0.138504,0.294322,0.8888889999999999,584,32,40,520,32,40,2,2,0,1,1,33,0,0,0,0,0.0,422.0,422.0,23.444444,99.46635400000001,0.0,798.0,798.0,49.875,199.5,0.0,798.0,1220.0,35.882353,152.862736,193.119049,10240118.980408,115519830.942154,6795284.173068,4783267.649231,484.94339,10246196.985245,115485505.10406499,7699033.673603999,4335400.863048,29.087066999999998,10212640.047073,115519830.942154,3500600.9376410004,4810793.204139,10.560961,1.384615,1.230769,32.461538,61.384615000000004,0.0,0.0,0.0,0.0,0.0,0.0,27362.108231000002,3028367.042542,3734293.699265,311191.141605,860568.579368,9888284.921646,10212640.047073,111785537.24288899,10162321.567535,106279.837901,64240,65535,501,ARP_poisioning
57,54554,80,tcp,http,3.614955,7,5,1,1,1.9364,1.383143,3.319543,0.714286,248,32,40,168,32,40,2,4,0,1,1,9,0,0,0,0,0.0,87.0,87.0,12.428571,32.882909000000005,0.0,148.0,148.0,29.6,66.187612,0.0,148.0,235.0,19.583333,47.549894,174.99923700000002,2015999.0787509999,3614955.186844,602492.531141,786854.962534,49.114227,259815.93131999997,575839.0426640001,143959.76066600002,133625.13676300002,18.119812,2015999.0787509999,3873078.1078339997,352098.009803,628148.8491430001,65.00772099999999,2.333333,1.666667,29.0,49.333333,0.0,0.0,0.0,0.0,0.0,0.0,3873078.1078339997,3873078.1078339997,3873078.1078339997,3873078.1078339997,0.0,0.0,0.0,0.0,0.0,0.0,64240,64768,501,ARP_poisioning
58,48987,53,udp,dns,0.126032,2,2,2,2,15.869001,15.869001,31.738003000000003,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,58.0,90.0,148.0,74.0,22.627417,58.0,90.0,264.0,66.0,16.0,30.994415000000004,30.994415000000004,30.994415000000004,30.994415000000004,0.0,36398.887634,36398.887634,36398.887634,36398.887634,0.0,30.994415000000004,89601.993561,126031.87560999999,42010.625202999996,45048.414743,2094.708174,2.0,2.0,116.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,126031.87560999999,126031.87560999999,126031.87560999999,126031.87560999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
59,46954,443,tcp,ssl,120.13159499999999,18,16,8,7,0.149836,0.133187,0.283023,0.8888889999999999,584,32,40,520,32,40,2,2,0,8,6,33,0,0,0,0,0.0,517.0,923.0,51.277778000000005,123.444584,0.0,1352.0,4178.0,261.125,533.571848,0.0,1352.0,5101.0,150.029412,385.437531,25.987625,58989785.909653,120131613.016129,7066565.471537,19428110.40295,5.960464,59004400.968552,120119887.113571,8007992.474238001,20586900.061958,4.053116,58989785.909653,120131613.016129,3640351.90958,14198172.532343,42.461769,4.5,4.0,230.75,1044.5,0.0,0.0,0.0,0.0,0.0,0.0,11821.985245,2721580.982208,2822992.086411,940997.3621370001,1542520.811147,58318835.020065,58989785.909653,117308620.92971799,58654310.464858994,474433.92387,64240,1428,501,ARP_poisioning
60,39774,443,tcp,ssl,120.629585,21,17,10,9,0.174087,0.140927,0.31501399999999996,0.809524,680,32,40,552,32,40,2,2,0,10,9,37,0,0,0,0,0.0,517.0,1224.0,58.285714,123.533049,0.0,2704.0,4435.0,260.88235299999997,664.265937,0.0,2704.0,5659.0,148.921053,457.691232,9.059906,58940176.963806,120629604.101181,6031480.205058999,18035338.922345,6.198883,59001780.986786,120609012.126923,7538063.257933,20009443.811277,3.099442,58940176.963806,120629604.101181,3260259.5703020003,13449257.421428999,46.912206,5.25,4.25,306.0,1108.75,0.0,0.0,0.0,0.0,0.0,0.0,61431.16951,2729968.070984,3175862.312317,1058620.7707719998,1456412.9740290002,58513564.825058,58940176.963806,117453741.78886399,58726870.89443199,301660.33624499995,64240,65535,501,ARP_poisioning
61,32770,443,tcp,ssl,0.7634310000000001,13,13,4,6,17.028387,17.028387,34.056775,1.0,424,32,40,432,32,40,2,3,0,4,5,25,0,0,0,0,0.0,424.0,766.0,58.923077,126.41694299999999,0.0,2816.0,9073.0,697.9230769999999,1053.847432,0.0,2816.0,9839.0,378.423077,804.313231,23.126602,623854.875565,763449.907303,63620.82560900001,176811.069118,30.994415000000004,655184.030533,738821.983337,61568.498611,187221.349694,5.0067900000000005,623854.875565,763449.907303,30537.996292000003,124012.431469,12887.869459,13.0,13.0,766.0,9073.0,0.0,0.0,0.0,0.0,0.0,0.0,763449.907303,763449.907303,763449.907303,763449.907303,0.0,0.0,0.0,0.0,0.0,0.0,64240,1428,501,ARP_poisioning
62,59980,53,udp,dns,0.04093,2,2,2,2,48.863875,48.863875,97.72775,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,77.0,122.0,61.0,22.627417,45.0,77.0,212.0,53.0,16.0,30.040740999999997,30.040740999999997,30.040740999999997,30.040740999999997,0.0,40288.925170999995,40288.925170999995,40288.925170999995,40288.925170999995,0.0,30.040740999999997,40288.925170999995,40930.03273,13643.344243000001,23077.578622,5179.570742,2.0,2.0,90.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,40930.03273,40930.03273,40930.03273,40930.03273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
63,42477,53,udp,dns,0.07031,2,2,2,2,28.445409,28.445409,56.890818,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,66.0,66.0,132.0,66.0,0.0,66.0,130.0,196.0,98.0,45.254834,66.0,130.0,328.0,82.0,32.0,29.087066999999998,29.087066999999998,29.087066999999998,29.087066999999998,0.0,36128.044127999994,36128.044127999994,36128.044127999994,36128.044127999994,0.0,29.087066999999998,36128.044127999994,70310.115814,23436.705271000003,20295.631489,4665.047073,2.0,2.0,132.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,70310.115814,70310.115814,70310.115814,70310.115814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
64,56050,53,tcp,dns,16.658409,14,12,5,5,0.8404159999999999,0.720357,1.560773,0.857143,456,32,40,392,32,40,2,2,0,5,5,25,0,0,0,0,0.0,57.0,248.0,17.714285999999998,25.119495,0.0,144.0,527.0,43.916667,57.356078000000004,0.0,144.0,775.0,29.807692,44.19323,76.770782,10174265.146255,16658448.934555,1281419.1488120002,3120091.351871,1.9073490000000002,10216985.940933,16609043.836594,1509913.076054,3382988.774381,1.9073490000000002,10174265.146255,16658448.934555,666337.9573819999,2300959.198705,46.523051,4.6666669999999995,4.0,82.666667,175.666667,0.0,0.0,0.0,0.0,0.0,0.0,42745.828629,440052.986145,607957.8399659999,202652.613322,209683.538945,5876225.948334,10174265.146255,16050491.094589,8025245.5472949995,3039172.6626560003,64240,65160,501,ARP_poisioning
65,5353,5353,udp,dns,4.0273449999999995,3,0,3,0,0.744908,0.0,0.744908,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1066333.055496,2961012.1250150003,4027345.180511,2013672.5902560002,1339740.4182290002,0.0,0.0,0.0,0.0,0.0,1066333.055496,2961012.1250150003,4027345.180511,2013672.5902560002,1339740.4182290002,85.664373,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4027345.180511,4027345.180511,4027345.180511,4027345.180511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
66,5353,5353,udp,dns,4.028443,3,0,3,0,0.7447050000000001,0.0,0.7447050000000001,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1066329.956055,2962113.142014,4028443.098068,2014221.549034,1340521.1464510001,0.0,0.0,0.0,0.0,0.0,1066329.956055,2962113.142014,4028443.098068,2014221.549034,1340521.1464510001,85.641026,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028443.098068,4028443.098068,4028443.098068,4028443.098068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
67,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
68,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
69,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
